entity,timestamp,lng,lat,altitude
Alice,2024-01-15T08:00:00Z,-122.4194,37.7749,10
Alice,2024-01-15T08:05:00Z,-122.4180,37.7760,12
Alice,2024-01-15T08:10:00Z,-122.4165,37.7775,11
Alice,2024-01-15T08:15:00Z,-122.4150,37.7785,13
Alice,2024-01-15T08:20:00Z,-122.4135,37.7800,10
Bob,2024-01-15T08:00:00Z,-122.4300,37.7700,5
Bob,2024-01-15T08:05:00Z,-122.4280,37.7715,6
Bob,2024-01-15T08:10:00Z,-122.4260,37.7730,8
Bob,2024-01-15T08:15:00Z,-122.4240,37.7745,7
Bob,2024-01-15T08:20:00Z,-122.4220,37.7760,5
Charlie,2024-01-15T08:02:00Z,-122.4100,37.7800,20
Charlie,2024-01-15T08:07:00Z,-122.4120,37.7785,18
Charlie,2024-01-15T08:12:00Z,-122.4140,37.7770,22
Charlie,2024-01-15T08:17:00Z,-122.4160,37.7755,19
Charlie,2024-01-15T08:22:00Z,-122.4180,37.7740,21
